2024-01-06 00:00:00+00,1,0.8402
2024-01-06 00:00:00+00,2,0.3944
2024-01-06 00:00:00+00,3,0.7831
2024-01-06 00:00:00+00,4,0.7984
2024-01-06 00:00:00+00,5,0.9116
2024-01-06 00:01:00+00,1,0.1976
2024-01-06 00:01:00+00,2,0.3352
2024-01-06 00:01:00+00,3,0.7682
2024-01-06 00:01:00+00,4,0.2778
2024-01-06 00:01:00+00,5,0.5540
2024-01-06 00:02:00+00,1,0.4774
2024-01-06 00:02:00+00,2,0.6289
2024-01-06 00:02:00+00,3,0.3648
2024-01-06 00:02:00+00,4,0.5134
2024-01-06 00:02:00+00,5,0.9522
2024-01-06 00:03:00+00,1,0.9162
2024-01-06 00:03:00+00,2,0.6357
2024-01-06 00:03:00+00,3,0.7173
2024-01-06 00:03:00+00,4,0.1416
2024-01-06 00:03:00+00,5,0.6070
2024-01-06 00:04:00+00,1,0.0163
2024-01-06 00:04:00+00,2,0.2429
2024-01-06 00:04:00+00,3,0.1372
2024-01-06 00:04:00+00,4,0.8042
2024-01-06 00:04:00+00,5,0.1567
2024-01-06 00:05:00+00,1,0.4009
2024-01-06 00:05:00+00,2,0.1298
2024-01-06 00:05:00+00,3,0.1088
2024-01-06 00:05:00+00,4,0.9989
2024-01-06 00:05:00+00,5,0.2183
2024-01-06 00:06:00+00,1,0.5129
2024-01-06 00:06:00+00,2,0.8391
2024-01-06 00:06:00+00,3,0.6126
2024-01-06 00:06:00+00,4,0.2960
2024-01-06 00:06:00+00,5,0.6376
2024-01-06 00:07:00+00,1,0.5243
2024-01-06 00:07:00+00,2,0.4936
2024-01-06 00:07:00+00,3,0.9728
2024-01-06 00:07:00+00,4,0.2925
2024-01-06 00:07:00+00,5,0.7714
2024-01-06 00:08:00+00,1,0.5267
2024-01-06 00:08:00+00,2,0.7699
2024-01-06 00:08:00+00,3,0.4002
2024-01-06 00:08:00+00,4,0.8915
2024-01-06 00:08:00+00,5,0.2833
2024-01-06 00:09:00+00,1,0.3525
2024-01-06 00:09:00+00,2,0.8077
2024-01-06 00:09:00+00,3,0.9190
2024-01-06 00:09:00+00,4,0.0698
2024-01-06 00:09:00+00,5,0.9493
2024-01-06 00:10:00+00,1,0.5260
2024-01-06 00:10:00+00,2,0.0861
2024-01-06 00:10:00+00,3,0.1922
2024-01-06 00:10:00+00,4,0.6632
2024-01-06 00:10:00+00,5,0.8902
2024-01-06 00:11:00+00,1,0.3489
2024-01-06 00:11:00+00,2,0.0642
2024-01-06 00:11:00+00,3,0.0200
2024-01-06 00:11:00+00,4,0.4577
2024-01-06 00:11:00+00,5,0.0631
2024-01-06 00:12:00+00,1,0.2383
2024-01-06 00:12:00+00,2,0.9706
2024-01-06 00:12:00+00,3,0.9022
2024-01-06 00:12:00+00,4,0.8509
2024-01-06 00:12:00+00,5,0.2667
2024-01-06 00:13:00+00,1,0.5398
2024-01-06 00:13:00+00,2,0.3752
2024-01-06 00:13:00+00,3,0.7602
2024-01-06 00:13:00+00,4,0.5125
2024-01-06 00:13:00+00,5,0.6677
2024-01-06 00:14:00+00,1,0.5316
2024-01-06 00:14:00+00,2,0.0393
2024-01-06 00:14:00+00,3,0.4376
2024-01-06 00:14:00+00,4,0.9318
2024-01-06 00:14:00+00,5,0.9308
2024-01-06 00:15:00+00,1,0.7210
2024-01-06 00:15:00+00,2,0.2843
2024-01-06 00:15:00+00,3,0.7385
2024-01-06 00:15:00+00,4,0.6400
2024-01-06 00:15:00+00,5,0.3540
2024-01-06 00:16:00+00,1,0.6879
2024-01-06 00:16:00+00,2,0.1660
2024-01-06 00:16:00+00,3,0.4401
2024-01-06 00:16:00+00,4,0.8801
2024-01-06 00:16:00+00,5,0.8292
2024-01-06 00:17:00+00,1,0.3303
2024-01-06 00:17:00+00,2,0.2290
2024-01-06 00:17:00+00,3,0.8934
2024-01-06 00:17:00+00,4,0.3504
2024-01-06 00:17:00+00,5,0.6867
2024-01-06 00:18:00+00,1,0.9565
2024-01-06 00:18:00+00,2,0.5886
2024-01-06 00:18:00+00,3,0.6573
2024-01-06 00:18:00+00,4,0.8587
2024-01-06 00:18:00+00,5,0.4396
2024-01-06 00:19:00+00,1,0.9240
2024-01-06 00:19:00+00,2,0.3984
2024-01-06 00:19:00+00,3,0.8148
2024-01-06 00:19:00+00,4,0.6842
2024-01-06 00:19:00+00,5,0.9110
2024-01-06 00:20:00+00,1,0.4825
2024-01-06 00:20:00+00,2,0.2158
2024-01-06 00:20:00+00,3,0.9503
2024-01-06 00:20:00+00,4,0.9201
2024-01-06 00:20:00+00,5,0.1477
2024-01-06 00:21:00+00,1,0.8811
2024-01-06 00:21:00+00,2,0.6411
2024-01-06 00:21:00+00,3,0.4320
2024-01-06 00:21:00+00,4,0.6196
2024-01-06 00:21:00+00,5,0.2811
2024-01-06 00:22:00+00,1,0.7860
2024-01-06 00:22:00+00,2,0.3075
2024-01-06 00:22:00+00,3,0.4470
2024-01-06 00:22:00+00,4,0.2261
2024-01-06 00:22:00+00,5,0.1875
2024-01-06 00:23:00+00,1,0.2762
2024-01-06 00:23:00+00,2,0.5564
2024-01-06 00:23:00+00,3,0.4165
2024-01-06 00:23:00+00,4,0.1696
2024-01-06 00:23:00+00,5,0.9068
2024-01-06 00:24:00+00,1,0.1032
2024-01-06 00:24:00+00,2,0.1261
2024-01-06 00:24:00+00,3,0.4954
2024-01-06 00:24:00+00,4,0.7605
2024-01-06 00:24:00+00,5,0.9848
2024-01-06 00:25:00+00,1,0.9350
2024-01-06 00:25:00+00,2,0.6844
2024-01-06 00:25:00+00,3,0.3832
2024-01-06 00:25:00+00,4,0.7498
2024-01-06 00:25:00+00,5,0.3687
2024-01-06 00:26:00+00,1,0.2942
2024-01-06 00:26:00+00,2,0.2323
2024-01-06 00:26:00+00,3,0.5845
2024-01-06 00:26:00+00,4,0.2444
2024-01-06 00:26:00+00,5,0.1524
2024-01-06 00:27:00+00,1,0.7321
2024-01-06 00:27:00+00,2,0.1255
2024-01-06 00:27:00+00,3,0.7935
2024-01-06 00:27:00+00,4,0.1641
2024-01-06 00:27:00+00,5,0.7451
2024-01-06 00:28:00+00,1,0.0745
2024-01-06 00:28:00+00,2,0.9501
2024-01-06 00:28:00+00,3,0.0525
2024-01-06 00:28:00+00,4,0.5216
2024-01-06 00:28:00+00,5,0.1762
2024-01-06 00:29:00+00,1,0.2401
2024-01-06 00:29:00+00,2,0.7978
2024-01-06 00:29:00+00,3,0.7327
2024-01-06 00:29:00+00,4,0.6566
2024-01-06 00:29:00+00,5,0.9674
2024-01-06 00:30:00+00,1,0.6395
2024-01-06 00:30:00+00,2,0.7597
2024-01-06 00:30:00+00,3,0.0935
2024-01-06 00:30:00+00,4,0.1349
2024-01-06 00:30:00+00,5,0.5202
2024-01-06 00:31:00+00,1,0.0782
2024-01-06 00:31:00+00,2,0.0699
2024-01-06 00:31:00+00,3,0.2047
2024-01-06 00:31:00+00,4,0.4614
2024-01-06 00:31:00+00,5,0.8197
2024-01-06 00:32:00+00,1,0.5733
2024-01-06 00:32:00+00,2,0.7556
2024-01-06 00:32:00+00,3,0.0519
2024-01-06 00:32:00+00,4,0.1578
2024-01-06 00:32:00+00,5,1.0000
2024-01-06 00:33:00+00,1,0.2043
2024-01-06 00:33:00+00,2,0.8900
2024-01-06 00:33:00+00,3,0.1255
2024-01-06 00:33:00+00,4,0.9978
2024-01-06 00:33:00+00,5,0.0541
2024-01-06 00:34:00+00,1,0.8705
2024-01-06 00:34:00+00,2,0.0723
2024-01-06 00:34:00+00,3,0.0042
2024-01-06 00:34:00+00,4,0.9231
2024-01-06 00:34:00+00,5,0.5939
2024-01-06 00:35:00+00,1,0.1804
2024-01-06 00:35:00+00,2,0.1631
2024-01-06 00:35:00+00,3,0.3917
