metric_id,created_at,device_id,temp,humidity
298,Wed Jun 01 00:49:30 2022 PDT,1,26.5904140796662,25.6517507790162
1005,Wed Jun 01 02:47:20 2022 PDT,2,32.7607481200711,0.0814742363326237
345,Wed Jun 01 00:57:20 2022 PDT,1,14.2112895008574,0.252265718039268
353,Wed Jun 01 00:58:40 2022 PDT,5,5.02598214446964,40.2435007149558
977,Wed Jun 01 02:42:40 2022 PDT,1,0.949462224935731,62.1551090171878
2298,Wed Jun 01 06:22:50 2022 PDT,6,25.1019351511395,19.2896631866349
164,Wed Jun 01 00:27:10 2022 PDT,1,22.1571424036187,95.7589111064385
511,Wed Jun 01 01:25:00 2022 PDT,1,30.5256995663874,59.3760333752531
3246,Wed Jun 01 09:00:50 2022 PDT,7,39.3508344139115,95.1677745558139
363,Wed Jun 01 01:00:20 2022 PDT,13,30.4508743614474,56.0536696009606
655,Wed Jun 01 01:49:00 2022 PDT,8,29.1506488040468,98.2462821993139
1096,Wed Jun 01 03:02:30 2022 PDT,1,16.7951263617964,76.8274813106784
