             time             | device_id | device_id_peer | v0 
------------------------------+-----------+----------------+----
 Sat Jan 20 02:45:00 2018 PST |         4 |              5 |   
 Sat Jan 20 03:00:00 2018 PST |         4 |              5 |   
 Sat Jan 20 03:15:00 2018 PST |         4 |              5 |   
 Sat Jan 20 03:30:00 2018 PST |         4 |              5 |   
 Sat Jan 20 03:45:00 2018 PST |         4 |              5 |   
 Tue Dec 31 16:00:00 2019 PST |         4 |              5 |  1
 Tue Dec 31 16:00:00 2019 PST |         5 |              5 |  2
 Tue Dec 31 16:00:00 2019 PST |         6 |              5 |  3
 Tue Dec 31 16:00:00 2019 PST |         7 |              5 |  4
 Tue Dec 31 16:00:00 2019 PST |           |              5 |  5
(10 rows)

             time             | device_id | device_id_peer | v0 
------------------------------+-----------+----------------+----
 Thu Jan 20 01:30:00 2000 PST |         3 |              3 |   
 Thu Jan 20 01:45:00 2000 PST |         3 |              3 |   
 Thu Jan 20 02:00:00 2000 PST |         3 |              3 |   
 Thu Jan 20 02:15:00 2000 PST |         3 |              3 |   
 Thu Jan 20 02:30:00 2000 PST |         3 |              3 |   
 Thu Jan 20 02:45:00 2000 PST |         3 |              3 |   
 Thu Jan 20 03:00:00 2000 PST |         3 |              3 |   
 Thu Jan 20 03:15:00 2000 PST |         3 |              3 |   
 Thu Jan 20 03:30:00 2000 PST |         3 |              3 |   
 Thu Jan 20 03:45:00 2000 PST |         3 |              3 |   
(10 rows)

             time             | device_id | device_id_peer | v0 |             time             | device_id | device_id_peer | v0 
------------------------------+-----------+----------------+----+------------------------------+-----------+----------------+----
 Wed Jan 19 16:00:00 2000 PST |         3 |              3 |  1 | Thu Jan 20 03:45:00 2000 PST |         3 |              3 |   
(1 row)

 device_id |             time             |             time             
-----------+------------------------------+------------------------------
         3 | Thu Jan 20 03:45:00 2000 PST | Thu Jan 20 03:45:00 2000 PST
         3 | Thu Jan 20 03:45:00 2000 PST | Thu Jan 20 03:45:00 2000 PST
         3 | Thu Jan 20 03:45:00 2000 PST | Thu Jan 20 03:45:00 2000 PST
         3 | Thu Jan 20 03:45:00 2000 PST | Thu Jan 20 03:45:00 2000 PST
         3 | Thu Jan 20 03:45:00 2000 PST | Thu Jan 20 03:45:00 2000 PST
         3 | Thu Jan 20 03:45:00 2000 PST | Thu Jan 20 03:45:00 2000 PST
         3 | Thu Jan 20 03:45:00 2000 PST | Thu Jan 20 03:45:00 2000 PST
         3 | Thu Jan 20 03:45:00 2000 PST | Thu Jan 20 03:45:00 2000 PST
         3 | Thu Jan 20 03:45:00 2000 PST | Thu Jan 20 03:45:00 2000 PST
         3 | Thu Jan 20 03:45:00 2000 PST | Thu Jan 20 03:45:00 2000 PST
         3 | Thu Jan 20 03:45:00 2000 PST | Thu Jan 20 03:45:00 2000 PST
         3 | Thu Jan 20 03:45:00 2000 PST | Thu Jan 20 03:45:00 2000 PST
(12 rows)

 device_id | count 
-----------+-------
         4 |    48
(1 row)

 node |             time             | device_id | device_id_peer | v0 
------+------------------------------+-----------+----------------+----
    4 | Fri Jan 19 16:00:00 2018 PST |         4 |              5 |  1
    4 | Fri Jan 19 16:15:00 2018 PST |         4 |              5 |  2
    4 | Fri Jan 19 16:30:00 2018 PST |         4 |              5 |  3
    4 | Fri Jan 19 16:45:00 2018 PST |         4 |              5 |  4
    4 | Fri Jan 19 17:00:00 2018 PST |         4 |              5 |  5
    4 | Fri Jan 19 17:15:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 17:30:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 17:45:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 18:00:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 18:15:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 18:30:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 18:45:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 19:00:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 19:15:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 19:30:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 19:45:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 20:00:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 20:15:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 20:30:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 20:45:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 21:00:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 21:15:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 21:30:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 21:45:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 22:00:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 22:15:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 22:30:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 22:45:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 23:00:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 23:15:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 23:30:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 23:45:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 00:00:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 00:15:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 00:30:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 00:45:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 01:00:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 01:15:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 01:30:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 01:45:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 02:00:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 02:15:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 02:30:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 02:45:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 03:00:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 03:15:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 03:30:00 2018 PST |         4 |              5 |   
    4 | Sat Jan 20 03:45:00 2018 PST |         4 |              5 |   
(48 rows)

 node |             time             | device_id | device_id_peer | v0 
------+------------------------------+-----------+----------------+----
    4 | Fri Jan 19 16:00:00 2018 PST |         4 |              5 |  1
    4 | Fri Jan 19 16:15:00 2018 PST |         4 |              5 |  2
    4 | Fri Jan 19 16:30:00 2018 PST |         4 |              5 |  3
    4 | Fri Jan 19 16:45:00 2018 PST |         4 |              5 |  4
    4 | Fri Jan 19 17:00:00 2018 PST |         4 |              5 |  5
    4 | Fri Jan 19 17:15:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 17:30:00 2018 PST |         4 |              5 |   
    4 | Fri Jan 19 17:45:00 2018 PST |         4 |              5 |   
